row_ID,final_price
35000,2783.068115234375
35001,5491.84033203125
35002,2285.231689453125
35003,768.2891235351562
35004,4486.8955078125
35005,5223.66943359375
35006,3889.93603515625
35007,2746.7529296875
35008,3562.324462890625
35009,4461.16162109375
35010,2314.366943359375
35011,3468.212890625
35012,2048.62109375
35013,290.64947509765625
35014,11948.484375
35015,16130.0595703125
35016,6157.2705078125
35017,771.9669799804688
35018,13751.9169921875
35019,2709.076416015625
35020,249.4629669189453
35021,7441.3017578125
35022,10960.279296875
35023,5884.90478515625
35024,7721.076171875
35025,2275.9619140625
35026,4332.00732421875
35027,5327.404296875
35028,532.5387573242188
35029,28909.51171875
35030,9674.1064453125
35031,1686.141357421875
35032,13771.9814453125
35033,6834.9921875
35034,4516.65771484375
35035,12126.5927734375
35036,6902.06005859375
35037,4385.14013671875
35038,3207.9560546875
35039,11530.4404296875
35040,3918.34326171875
35041,6028.06298828125
35042,5767.7685546875
35043,4162.65185546875
35044,3300.656494140625
35045,1778.6446533203125
35046,482.4798889160156
35047,4721.3779296875
35048,3177.1826171875
35049,5518.58984375
35050,1822.9197998046875
35051,13713.623046875
35052,1241.0504150390625
35053,5384.70556640625
35054,2199.43115234375
35055,300.6874084472656
35056,1601.414306640625
35057,305.3389587402344
35058,278.0552673339844
35059,5332.9111328125
35060,725.6002807617188
35061,5468.822265625
35062,2747.0478515625
35063,7549.88525390625
35064,81.62995910644531
35065,13137.701171875
35066,6714.23095703125
35067,3944.192138671875
35068,1147.9251708984375
35069,4753.37646484375
35070,6446.4287109375
35071,5468.5537109375
35072,1144.9556884765625
35073,16988.126953125
35074,5536.5087890625
35075,7655.77734375
35076,4443.17529296875
35077,6080.2529296875
35078,17694.2109375
35079,606.4622192382812
35080,3787.13623046875
35081,5348.36328125
35082,2930.33740234375
35083,4016.85791015625
35084,3789.869384765625
35085,3417.973388671875
35086,3799.514404296875
35087,13471.2685546875
35088,3511.877197265625
35089,3343.056396484375
35090,135.69041442871094
35091,2717.684814453125
35092,278.0552673339844
35093,12394.58984375
35094,1534.505615234375
35095,6373.306640625
35096,4723.3251953125
35097,6928.5458984375
35098,3677.25634765625
35099,3635.675048828125
35100,3782.634033203125
35101,6628.60302734375
35102,11283.712890625
35103,54.76316452026367
35104,4137.91064453125
35105,7799.8115234375
35106,6851.42431640625
35107,4113.90625
35108,5167.5048828125
35109,7064.8291015625
35110,16566.220703125
35111,3017.046875
35112,6715.537109375
35113,463.17474365234375
35114,5082.3984375
35115,4023.243408203125
35116,2567.955078125
35117,8820.1416015625
35118,1106.248779296875
35119,10497.9619140625
35120,3017.572021484375
35121,3425.38232421875
35122,1741.767822265625
35123,5537.78662109375
35124,3622.0556640625
35125,2814.405029296875
35126,2740.789306640625
35127,5770.42822265625
35128,6714.05029296875
35129,14980.833984375
35130,3810.99560546875
35131,979.9286499023438
35132,3508.654296875
35133,3591.2060546875
35134,2400.260986328125
35135,5442.90673828125
35136,67.41780853271484
35137,788.5625
35138,3711.4990234375
35139,1629.7462158203125
35140,2355.384765625
35141,12053.3896484375
35142,4787.98095703125
35143,9610.787109375
35144,1573.9449462890625
35145,2646.8515625
35146,7502.09228515625
35147,1914.7445068359375
35148,3129.792236328125
35149,3455.070556640625
35150,6381.97412109375
35151,3479.37890625
35152,118.0336685180664
35153,1874.580078125
35154,6357.603515625
35155,305.3389587402344
35156,3703.158203125
35157,5321.05517578125
35158,2040.607177734375
35159,6273.318359375
35160,202.9060516357422
35161,4357.58544921875
35162,3640.230224609375
35163,2345.89404296875
35164,2943.880126953125
35165,8059.91162109375
35166,7138.1142578125
35167,3990.587646484375
35168,6473.87353515625
35169,1605.7867431640625
35170,1950.474853515625
35171,5081.0947265625
35172,5734.31396484375
35173,7112.7724609375
35174,2659.283203125
35175,4713.669921875
35176,8141.080078125
35177,4312.76708984375
35178,10293.7119140625
35179,3908.546630859375
35180,2690.5673828125
35181,4430.697265625
35182,8166.9052734375
35183,9168.345703125
35184,3821.29638671875
35185,12.557510375976562
35186,3904.484619140625
35187,4137.92529296875
35188,7827.9111328125
35189,2615.54736328125
35190,1763.42724609375
35191,645.7425537109375
35192,5631.796875
35193,5868.9453125
35194,8344.705078125
35195,9709.162109375
35196,13.601007461547852
35197,25.637977600097656
35198,2126.94091796875
35199,5692.3076171875
35200,1567.3253173828125
35201,11195.3701171875
35202,7702.736328125
35203,2186.5625
35204,5254.16015625
35205,2479.499267578125
35206,146.9049835205078
35207,4364.3876953125
35208,8338.125
35209,3518.984375
35210,12360.2568359375
35211,2667.6591796875
35212,1803.51953125
35213,19697.255859375
35214,5457.2939453125
35215,1302.5009765625
35216,9647.7216796875
35217,906.8057250976562
35218,27261.203125
35219,5554.25390625
35220,8530.0166015625
35221,10048.794921875
35222,18591.236328125
35223,4651.1474609375
35224,8293.294921875
35225,2183.497314453125
